,Malignant,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell
200,0.7646007657051086,0.05829371064901352,0.005494284443557262,0.047421318292617795,0.043171426653862,0.059818600118160245,-0.002048762608319521,0.011397895775735379
201,0.7465900897979736,0.011847218126058578,0.009328643791377544,0.07512934803962708,0.08522013276815414,0.04753141328692436,0.0007857763208448887,0.007334743672981858
202,0.8426600456237793,0.027517100051045417,-0.0012265219818800687,0.053332799673080446,0.02346876710653305,0.026785399205982684,0.008487790822982788,0.0011345953214913606
203,0.796756899356842,-0.0005376236513257027,0.0015038913115859032,0.07458519488573075,0.07341305762529374,0.0366446353495121,0.010900355875492096,0.004646328976377845
205,0.7480012536048889,0.008796543814241886,-0.005131151992827654,0.07793686538934708,0.11535321474075318,0.04016979485750198,0.003164875949732959,-0.002366196317598224
206,0.7407071828842163,0.01110197901725769,-0.0056731781456619505,0.07339440137147904,0.12299766391515732,0.04552663192152977,0.0013227405725046992,-0.0021957585122436285
207,0.7469947934150696,0.06893246471881867,0.00864886911585927,0.07323523014783859,0.044960179924964906,0.0425555057823658,-0.0022104419302195312,0.013041088543832301
208,0.7702267527580261,0.02549328822642565,0.0030810777097940445,0.07491534352302551,0.018570993840694428,0.07394195720553398,-0.008390166703611613,0.006675144704058766
209,0.752880585193634,0.05339407995343208,-0.000899210711941123,0.07601105719804764,0.020486660301685333,0.06075986176729202,0.0007233160082250834,0.012478006817400456
210,0.7603699922561645,0.015239398181438445,-0.00953782070428133,0.07473537549376488,0.10489285588264466,0.03110927753150463,0.011026683822274208,0.005393819138407707
211,0.6869730234146119,0.027137651294469833,0.000581539748236537,0.11661718189716339,0.14438392221927643,0.014127003401517868,0.00032900338992476464,0.0010589402634650468
212,0.7411020278930665,0.032860615849494935,0.0023024104069918395,0.07748376280069351,0.08995679467916488,0.033814570680260655,0.0043386078206822274,0.008024659194052219
213,0.7354353785514831,0.017691701464354993,0.0005476233083754778,0.07300866022706032,0.12807788997888564,0.027391491830348967,0.006735713873058558,0.003846370801329613
214,0.7343279480934143,0.08199204355478287,0.011497939564287662,0.06358647122979164,0.004880827665328979,0.06856710612773895,0.0002752098487690091,0.025238313525915147
215,0.7804395675659179,0.026140088215470314,-0.0019546679221093656,0.07107608467340469,0.058693982660770416,0.03641868159174919,0.0029723169980570676,0.0016117848921567202
216,0.9175397992134094,0.029857444390654565,0.0005130989942699671,0.03755231350660324,-0.0048595771193504335,0.01110851876437664,0.0066118921851739286,0.013819662947207689
217,0.7429831981658935,0.0452753946185112,0.00700863185338676,0.06064729914069176,0.03190352469682693,0.07236233875155448,0.007765306113287807,0.01773526966571808
218,0.713533902168274,0.026012161374092103,0.002872877847403288,0.09299643337726593,0.12485646009445191,0.025971060059964655,-0.0014619354624301195,0.0020048296544700863
219,0.7659929633140564,0.12322716116905212,0.021449534967541695,0.05603471845388412,-0.024406804144382475,0.044340942054986954,-0.004477423685602844,0.025875360891222953
220,0.7400537014007569,0.03188652731478214,-0.0032628013286739588,0.06379031613469124,0.12236001193523408,0.031228916719555855,0.0021600025473162534,-0.003828927827998996
221,0.825573992729187,0.02472070828080177,-0.00562088554725051,0.05756737291812897,0.0727478802204132,0.014611701294779778,0.005670977476984263,0.0019246276933699846
222,0.776423168182373,0.05127450451254845,0.011579892318695783,0.0764397330582142,0.009021304547786713,0.05069299265742302,0.005974695878103375,0.020825622230768205
223,0.7779764175415039,0.023210398852825165,-0.012254693172872066,0.05245085284113884,0.1020904541015625,0.03308137655258179,0.009352547209709882,0.01103535359725356
224,0.7770938277244568,0.03719705492258072,-0.004542268393561244,0.06619921177625657,0.07468559294939041,0.03279285132884979,0.00660552796907723,0.006278891302645207
225,0.8540877342224121,0.016742971166968344,0.006013519736006856,0.054588225483894345,0.02232646495103836,0.03164893537759781,0.002104433299973607,0.012422175146639347
226,0.7898133754730224,0.03623425029218197,-0.0069681377150118354,0.06956082731485366,0.07831250131130219,0.02206833679229021,0.005180284078232944,0.0008474253583699465
227,0.7769100785255432,0.02686223592609167,-0.007078488636761904,0.06527139097452164,0.1004690408706665,0.017492561228573324,0.007614731159992516,0.0008726466912776232
228,0.8062398672103882,0.06159010455012322,-0.005156257515773177,0.07284311726689338,0.037331287562847135,0.01724545881152153,-0.00387600464746356,0.012548876740038396
229,0.7841403365135193,0.021749377995729447,-0.002402062062174082,0.07419742494821549,0.07863716185092925,0.02328299768269062,0.002917614090256393,0.0034015303011983634
230,0.7970639348030091,-0.00809677541255951,-0.006114182900637389,0.06700500100851059,0.12521333396434783,0.013362274691462516,0.0008621702902019024,-0.003867187397554517
231,0.6958131313323974,0.027593517675995827,-0.009040533285588025,0.05810118466615677,0.16312750577926635,0.047454825788736346,0.006211717170663178,-0.00025479751639068127
232,0.6985534191131592,-0.00476270467042923,-0.003361521475017071,0.0822701871395111,0.19041397869586946,0.023753130808472633,0.005339166079647839,0.0032995530404150487
233,0.7145655989646912,0.012865284457802773,-0.00736217238008976,0.08325235992670059,0.12502776831388474,0.04514495432376862,0.007990095438435674,-0.001267482340335846
234,0.6426837801933288,0.02733815386891365,-0.0018735992256551982,0.11111402958631515,0.1813081830739975,0.021242782846093176,0.0031526776496320964,-0.0018591766711324453
235,0.7766008496284484,0.054379165172576904,0.0021642978303134442,0.05667218342423439,-0.015329125523567199,0.07695711404085159,0.0025146225932985546,0.010554739460349082
236,0.7208455204963684,0.016645127907395363,-0.008710482995957137,0.0697049356997013,0.1485245257616043,0.0357089601457119,-0.0013006907887756825,-0.005813809018582106
237,0.7540146231651306,0.007974973507225513,-0.008218649681657553,0.055729500204324725,0.16258690059185027,0.01100528910756111,0.005699984659440815,-0.005566133139654994
238,0.8743263006210327,0.00466472003608942,0.013462796993553638,0.08916355967521668,-0.013663537800312042,0.017363674566149713,-0.00371855185367167,0.009838808514177799
239,0.7695842027664185,0.05642510801553726,0.014000733569264411,0.0689445160329342,0.05690181702375412,0.015065174549818039,0.002521988656371832,0.00789137277752161
240,0.7501063942909241,0.016998516768217085,-0.0015714629087597131,0.06032897606492042,0.1441616088151932,0.019085403718054294,-5.907576996833086e-05,0.003848040848970413
242,0.7906937599182129,0.0022893957793712616,-0.0033489626832306383,0.07024043500423431,0.07813607603311538,0.03225438818335533,0.0017622020561248064,0.003686093958094716
243,0.8051612496376037,0.009744273312389851,-0.007656814996153116,0.05866124853491783,0.08938338905572892,0.02250937893986702,0.004097480187192559,0.0013485160190612078
244,0.7283183336257935,0.04797251522541046,-0.0007289052475243807,0.07704019248485565,0.0888076364994049,0.031050882861018182,0.005647727334871888,0.010835408605635167
245,0.6612367391586303,-0.004289333708584309,0.005178490094840527,0.08166150897741317,0.15805096924304962,0.06920857205986977,0.004511731257662177,0.006723895529285073
246,0.7245891928672791,0.08986649960279465,0.008910578303039074,0.06462945267558098,0.021702706813812256,0.05907221212983131,0.0018956134794279934,0.02339252158999443
247,0.8207647204399109,-0.004205692745745182,-0.003258262947201729,0.056823629140853885,0.07373232692480088,0.03724088594317436,0.0012213325826451182,0.004919556900858879
248,0.7630594372749329,0.04309869930148125,-0.0018977603875100612,0.05993858724832535,0.07308844774961472,0.03284836038947105,0.008290971536189318,0.009480552561581135
249,0.7410581231117248,0.04161854386329651,0.001466511283069849,0.07402132749557495,0.07852420508861542,0.03557846248149872,0.0001350349746644497,0.01076724212616682
250,0.6858602881431579,0.02783910259604454,-0.005357180628925562,0.0985362023115158,0.14501603841781616,0.024047675356268883,-0.0016511522931978106,0.007860237453132867
251,0.8055175065994262,0.044663629680871966,-0.0023001883644610645,0.06075443029403686,0.051240052282810214,0.02142651900649071,-0.0007877492578700184,0.005171535117551684
252,0.7699278712272644,0.06396106109023095,0.007083851378411055,0.05921164825558663,0.02536443918943405,0.0443049069494009,-0.0006842502858489752,0.017041231133043767
253,0.7476525068283081,0.029164399206638335,-0.007275299681350589,0.059267566353082654,0.14004401564598085,0.011502797529101372,0.005168142402544618,0.000123435677960515
254,0.7617070078849792,0.007047350890934468,-0.003905781637877226,0.06816688403487206,0.12385089993476868,0.021303482353687286,0.0035998358158394693,-0.000348877115175128
255,0.734652578830719,-0.00757906474173069,-0.003953461209312082,0.08527005016803742,0.16769832521677017,0.016275381669402122,0.00165801749099046,0.0011089611332863569
256,0.7874032378196716,0.02758126687258482,0.0034752215258777143,0.07359812706708908,0.07193515449762344,0.03588711731135845,0.0030343496007844807,0.004851579805836082
257,0.7763222575187683,0.027219070680439474,-0.0036736038979142903,0.07171151638031006,0.10742707699537277,0.01826775074005127,0.00011875210329890252,0.0010200897697359324
258,0.7284412741661072,0.03596137911081314,-0.011237384006381034,0.06668933853507042,0.13339855670928955,0.030305391177535057,0.0037380545167252422,-0.0026855075266212225
259,0.7773063540458679,0.03555355742573738,0.009904846083372831,0.06296818852424621,0.03995878994464874,0.05205997005105019,-0.0038444773526862264,0.011158011667430402
260,0.69385666847229,0.03754957616329193,0.0008680003695189953,0.08263167142868041,0.1319039434194565,0.03502270020544529,-0.003524600784294307,0.016267524287104606
261,0.7332661986351013,0.019422589987516403,-0.006176642421633005,0.07068010121583938,0.1270760178565979,0.033802371472120285,0.0002615626202896237,0.0036132846493273974
262,0.7808100581169128,0.041504115983843806,-0.0013052584137767554,0.06750190183520317,0.06579031944274902,0.021468686312437056,0.011826299503445626,0.0033063165843486785
263,0.7742204427719116,0.014877965301275253,-0.009497595392167569,0.07150722518563271,0.09109312146902085,0.03438551668077707,0.0007088753394782543,0.0012576184701174498
264,0.695802366733551,0.002814348414540291,-0.0021938733290880917,0.08500209003686905,0.188736692070961,0.019009116291999816,-0.0029253789223730566,0.006663074064999819
267,0.7450377106666565,0.04457322023808956,0.0034621725790202618,0.07113585248589516,0.1131373718380928,0.017744192853569984,-0.0009134937543421983,0.004865831509232521
269,0.6848616361618042,0.03235495761036873,-0.006567578110843897,0.07555861100554466,0.16543635427951814,0.029141994938254357,0.0005123077891767025,-0.0022109521087259054
270,0.7290882110595703,0.027840255945920944,-0.004199074162170291,0.10244624167680741,0.11139636188745498,0.015999647416174413,0.003021613578312099,0.002883738651871681
271,0.6457661628723145,0.012842898443341254,-0.004768879618495703,0.07413384318351746,0.24058909118175506,0.021791030839085578,-0.003994372207671404,-0.0014015115331858397
273,0.7728504538536072,0.005756105855107307,-0.0018226371612399817,0.08654682934284211,0.10222630947828293,0.018977545946836472,0.00017384428065270185,-0.0066433997824788095
274,0.7657981395721436,0.020198971033096313,0.0019365616608411074,0.07194271162152291,0.10225110501050949,0.03098313622176647,0.0007347452221438289,0.0019945107866078614
275,0.7556070327758789,0.011075665801763534,-0.00029054824262857436,0.07354440987110138,0.10724425166845322,0.03835773356258869,0.0015798856038600206,-0.0011282172054052353
276,0.7464927434921265,0.030756734311580658,-0.004352777218446136,0.06423526033759117,0.11909976452589036,0.02084411568939686,0.008281799685209989,-0.0016755748074501753
277,0.8339032173156739,0.025360222905874252,-0.0005316877737641335,0.06551634520292282,0.04334595501422882,0.026195693016052245,0.008172746701166033,0.007413374725729227
278,0.7321568489074707,0.009219496883451939,-0.0013365263119339942,0.08231276720762253,0.14229120165109635,0.023997167870402337,0.0007259710924699903,-0.0041289005894213915
279,0.7920815110206604,0.02342615872621536,0.011779664317145944,0.08014347404241562,0.06565546095371247,0.03435082212090492,0.006564976135268808,0.008982214285060764
280,0.7583889365196228,0.02523823529481888,-0.006995288142934442,0.08010689169168472,0.11017428785562515,0.02479982078075409,0.008160206209868192,-0.001898949174210429
281,0.8447327613830566,-0.012055492028594017,-0.009209632314741612,0.06857356354594231,0.06175738275051117,0.024636748433113097,0.0207147054374218,0.0013611276168376206
283,0.7137477278709412,0.05699063837528229,0.0020129041746258735,0.0858638897538185,0.0856408417224884,0.03442927822470665,-0.001849010307341814,0.010825703851878643
284,0.7699066638946533,-0.002365710586309433,-0.0029311304446309806,0.08655148446559906,0.14306756258010864,-0.0026787787675857542,0.002930039050988853,-0.0024564619641751053
285,0.7513936877250671,0.04913260936737061,-0.0038149030413478615,0.05479005500674248,0.08324024975299835,0.03677481636404991,-0.00024598995223641397,0.005232686316594482
286,0.7854834794998169,-0.006350031681358814,-0.003049890836700797,0.061025158315896985,0.1275630310177803,0.02122901938855648,0.007072893925942481,-0.0020922559779137373
287,0.838097095489502,0.041087714955210686,-0.00017669880762696266,0.0706748515367508,0.03778846859931946,0.008180186897516251,0.0006790978135541081,0.008129939530044794
288,0.7615568399429321,0.015895757265388964,0.008684183098375797,0.08392906934022903,0.06747587323188782,0.024017952382564545,-0.003520895354449749,0.0018573084380477667
289,0.7126457810401916,0.018703663349151613,-0.004751439904794097,0.08189157843589782,0.14398220777511597,0.030229831859469414,0.0005164011381566525,0.0011541614774614572
290,0.7414672613143921,0.017203336209058763,-0.002766911964863539,0.07352197766304017,0.12081110775470734,0.03462305180728435,0.0023390787653625013,0.0031603746581822635
291,0.7545963525772095,0.05249533504247665,-0.007089776173233986,0.10244412124156951,0.09181486219167709,0.005898512899875641,-0.00025440314784646033,0.007775442395359278
292,0.7448982000350952,0.014502538368105888,-0.00474132844246924,0.06297356560826302,0.1364111065864563,0.027399321645498277,0.0007593720452859998,-0.000168283237144351
293,0.7534363985061645,0.04603765457868576,0.014270083978772163,0.06029461026191711,0.031852167844772336,0.047837056964635846,0.0017232126090675592,0.0227410152554512
294,0.6951273441314697,0.03517697304487229,-3.2230466604232785e-05,0.08639773279428482,0.14316545575857162,0.026633186638355254,-0.00015900367870926856,0.0065753933973610405
295,0.8513418912887574,-0.011712344363331795,-0.010846300236880779,0.04993280842900276,0.08445916622877121,0.01740409918129444,0.008559612184762954,-0.0033032468520104883
296,0.6848216533660889,0.004923820681869984,-0.0035024646669626234,0.0692938432097435,0.18996275514364241,0.02593085989356041,0.0006148512242361903,0.0006078381557017565
297,0.7110684275627136,0.019978573359549046,0.00020037665963172912,0.08875508457422257,0.13186874985694885,0.022566129639744758,0.004620457300916314,0.003428648412227631
298,0.6644854307174682,0.006220016442239284,0.000434555159881711,0.09338692426681519,0.19334836900234223,0.022930363565683363,-0.002939130109734833,-0.00011385730467736722
301,0.886008358001709,0.01996625177562237,0.00681160488165915,0.0858019545674324,0.027088548243045806,-0.011233573034405708,0.0026161766611039637,0.003723570704460144
303,0.7371281266212464,0.006645843014121055,-0.006560067180544138,0.06779495626688004,0.16468670070171357,0.018148548156023025,0.006149604194797575,-0.0001821636687964201
304,0.7669145345687867,0.014106149040162563,-0.0030990560539066792,0.07227504998445511,0.11265316307544708,0.026634294912219046,0.0030221802182495592,0.0013763800729066134
306,0.686913526058197,0.013776391185820103,-0.005660302331671118,0.07226524651050567,0.21624231338500977,0.011942151561379432,-0.0005058125592768192,-0.0049780618865042925
307,0.8158561229705811,0.0018280219286680222,-0.0034287028014659882,0.05401590019464493,0.10983365327119828,0.01347398068755865,0.0058433111291378735,0.0030119661707431076
308,0.7125951409339905,0.030452120304107665,-0.00485355881974101,0.07143164873123169,0.1480748638510704,0.02778237946331501,0.004214486549608409,-0.0042435018811374904
309,0.756034767627716,0.023195522837340832,-0.006364297168329358,0.07504079043865204,0.10164139717817307,0.032993904501199725,0.006056792521849275,0.007078117225319147
310,0.7540565967559815,0.020076598040759563,-0.004278026893734932,0.0573157474398613,0.14470590949058532,0.019238766841590406,-0.002323139365762472,0.0020100649446249006
311,0.6781002521514893,0.056877008825540545,-0.006264257151633501,0.07209502905607224,0.14835411310195923,0.041668178886175154,-0.00205567697994411,0.005588689167052507
312,0.7399238467216491,0.01363590955734253,-0.008085410064086317,0.07573023736476898,0.14169506281614302,0.009117842279374599,0.006185593688860536,0.005286861583590508
313,0.7462090492248535,0.016405512019991873,-0.0006364183500409126,0.08393014669418335,0.10027843415737152,0.03643226288259029,0.004036385053768754,0.008429495617747307
314,0.7297742605209351,0.026439715176820755,-0.0011746067088097335,0.08033657744526863,0.10620956569910049,0.03601996265351772,-6.411520298570395e-05,0.004165270971134305
315,0.7600239276885986,0.03465221896767616,-0.005512069631367922,0.05845715403556824,0.11338715851306916,0.01971099302172661,0.006927978526800871,0.003435828536748886
316,0.8067441701889038,0.034555503726005556,0.0006226262077689171,0.07641156017780304,0.05928489416837692,0.017580516822636127,-0.003445175220258534,0.004062026413157583
317,0.7972337007522583,0.010120696574449538,-0.00011953194625675678,0.07185689359903336,0.10456666648387909,0.00694987028837204,0.005945088900625705,0.0014746077358722687
318,0.7986282587051392,0.009921442158520222,0.0016835948918014765,0.08753984421491623,0.07241220027208328,0.019781065359711646,0.0017811943776905536,0.00035148230381309986
319,0.7086309909820556,0.035753825306892396,-0.004601098876446485,0.07919689193367958,0.1318628340959549,0.03418785855174065,-0.007065265043638647,0.002055942313745618
320,0.7185689091682435,0.02186223603785038,-0.009747854806482792,0.07023999541997909,0.1379411369562149,0.04127458110451698,-0.0037803977029398084,-0.0005031782668083907
321,0.6728105664253234,0.030019345879554748,-0.0010892631020396949,0.08418723493814469,0.11370016187429428,0.07752411812543869,0.0003271223045885563,0.006208441546186804
322,0.7248507022857666,0.04300663620233536,0.0042590837925672535,0.07878905534744263,0.07599600404500961,0.048520173877477646,-0.001460977946408093,0.010606078244745732
323,0.7586754083633422,0.010886975564062595,-0.010329238092526793,0.10110801011323929,0.1105977714061737,0.023032919317483903,0.0005029666004702449,0.0028688133228570224
324,0.8009421944618225,0.02133678626269102,-0.005081078130751848,0.07771876454353333,0.08532416373491288,0.004372992366552353,0.0030073803616687657,0.001546332286670804
325,0.7850174188613892,0.006060681119561195,-0.0031024823430925606,0.07270833104848862,0.1084045797586441,0.013915438950061799,0.005199940805323422,-0.0017157148104161024
326,0.8053403377532959,0.021097717992961406,0.012274337001144886,0.07886369079351425,0.07454941719770432,0.020936493948101997,0.004553939262405038,0.01058661243878305
327,0.8011400103569031,0.044023459404706956,0.0028256536461412907,0.04738631695508957,0.025675331056118012,0.04756406396627426,-0.004450091230683029,0.012283825315535069
328,0.6733883857727051,0.023445073515176773,-0.0013355722185224295,0.07152666002511979,0.1544189855456352,0.04739726260304451,0.0041714961174875494,0.008319938834756613
330,0.806295907497406,0.02753879949450493,-0.005725002009421587,0.07679086625576019,0.06715115159749985,0.008606165274977684,0.0057672517839819195,0.0022096187341958283
331,0.7333758354187012,0.018669899366796017,0.0006242628209292888,0.06852332055568695,0.1104579895734787,0.037854728475213054,-0.002768693398684263,0.006190904742106795
333,0.7880071640014649,0.020127406530082225,-0.007625190680846572,0.06744990199804306,0.08938436657190323,0.02085830271244049,0.009835127927362918,0.001007931726053357
334,0.8736667037010193,0.03864269107580185,-0.006801271345466375,0.04156695082783699,0.026739847660064698,0.005258115753531456,0.008628841675817966,0.006488182861357927
335,0.722203254699707,0.021057559922337533,-0.0003382666502147913,0.09597118496894837,0.12673190236091614,0.0165186733007431,0.002353694918565452,0.0019159447867423296
336,0.7236746430397034,0.027989893592894076,0.0015583135653287172,0.08717263638973236,0.10596787929534912,0.04178986400365829,0.0014702676562592387,0.007782560028135777
337,0.7662418842315674,0.005159656703472138,-0.002850374532863498,0.07689141482114792,0.1350998416543007,0.01224026009440422,0.006906887423247099,0.001956984167918563
338,0.7299138188362122,0.03844481520354748,-4.485235549509525e-05,0.07683048248291016,0.11816511154174805,0.025568956136703493,0.0007400672184303403,0.0035394914913922547
339,0.7664081573486328,0.08942708224058152,0.015921470895409583,0.05155677273869515,-0.012313555181026458,0.05315051674842834,0.00227705342695117,0.027709152549505234
340,0.71149662733078,0.03739277422428131,-0.002202827064320445,0.0742254376411438,0.12852933555841445,0.028616855666041375,0.0009457037784159183,0.00012311958707869052
342,0.8247957825660706,0.03534280098974705,-0.004135462921112776,0.0725204698741436,0.05113498121500015,0.007442743144929409,0.003089826973155141,0.005669115204364061
343,0.7919632077217102,0.03393352869898081,-0.005536302644759417,0.056896064430475235,0.08556361645460128,0.017895482853055,-0.0032278575003147126,0.0071235189214348795
344,0.7554519534111023,0.005993443168699741,0.005316247045993805,0.0886931598186493,0.11146271824836732,0.012649217806756496,-0.0019456806359812618,-0.0022033922839909794
345,0.77156662940979,0.013726959377527237,-0.007292791036888957,0.07246723771095276,0.07699716985225677,0.045558401942253114,-0.0035741916624829175,0.005139788007363677
346,0.8035456657409668,0.015926534682512282,-0.0016257756855338813,0.060233724862337114,0.10090831816196441,0.011703216470777988,0.006511021335609257,0.0004484407603740692
347,0.774992024898529,0.024137826077640055,-0.0074274961836636065,0.058674868941307065,0.10837028026580811,0.023507528379559516,0.0042449454311281444,-0.0006059644278138876
349,0.8426806569099426,0.035796035826206204,-0.001260693185031414,0.05206962302327156,0.07481775283813477,0.0008479632437229156,0.00027323225513100626,-0.0003943630959838629
350,0.743234646320343,0.03433441519737244,0.006197619438171387,0.06448905915021896,0.05639923810958862,0.06576628237962723,-0.0015795985469594597,0.016540365852415563
351,0.6937686562538147,0.033110729232430455,-0.0008785394486039877,0.07761281579732895,0.14980518966913223,0.031310532614588736,-0.001176696363836527,0.008350969851016998
352,0.717825198173523,0.05101442337036133,-0.0013083080761134625,0.0987867385149002,0.07278657108545303,0.04089916050434113,0.0028617310104891657,0.010516908951103687
353,0.7313360214233399,0.021651792526245116,-0.005327918333932757,0.06516843736171722,0.1475998193025589,0.02471412643790245,-0.000654150266200304,-0.002563603548333049
354,0.7386803030967712,0.022188453003764153,-0.005136209866032004,0.08159076720476151,0.11685633808374404,0.03355204425752163,-0.0032201541122049092,0.0021692645270377396
355,0.7983077049255372,0.010141770727932454,0.00040018898434937,0.06985826790332794,0.09403408914804459,0.008188539184629917,0.004188465932384133,0.012290711887180806
357,0.7016395688056946,0.053311335295438765,0.001913015777245164,0.07987045496702194,0.1029330089688301,0.045088692009449004,-0.005089483107440174,0.01233693417161703
358,0.7657073140144348,0.06555812358856201,0.006302743963897228,0.06877126097679138,0.007527796924114228,0.0591855563223362,0.0006486767204478383,0.01711934246122837
359,0.7942157506942749,0.03221267648041248,0.015233147144317626,0.06958116963505745,0.04286348521709442,0.025945010781288146,-0.0037259080447256563,0.010695633944123983
360,0.7195359349250794,0.04063415825366974,0.0006471224594861269,0.0785500556230545,0.08514758795499802,0.04359062947332859,0.003085915301926434,0.006336524710059166
361,0.7148121356964111,0.03181210570037365,0.0021593649405986072,0.07159297093749047,0.09540980607271195,0.059587550908327104,-0.003518494078889489,0.011190168466418982
362,0.8048215746879578,0.05259623974561691,-0.0034140540286898614,0.06535213515162468,0.04138561487197876,0.024429154023528098,0.007724571134895086,0.006507072690874338
363,0.729587459564209,0.03286001868546009,-0.004060066770762205,0.08592386841773987,0.09763750433921814,0.0358909547328949,0.007053721928969026,0.010577366221696138
364,0.751463258266449,0.03192483000457287,0.0005394802894443274,0.07391367256641387,0.09612485915422439,0.038266610354185104,0.006578513095155359,0.008224157337099313
365,0.6668715596199035,0.013468862883746624,-0.007625445164740086,0.07866393774747849,0.19628366231918334,0.032145758345723155,-0.0015369800152257086,-0.0008451237808912992
366,0.6924498915672302,0.029126378521323205,-0.008168694376945496,0.06809439659118652,0.18269526362419128,0.01791945695877075,0.0025138342287391426,0.0030316745862364767
367,0.7109347224235535,0.03780375719070435,-0.0006457265000790358,0.07377923727035522,0.11089257150888443,0.04040667116641998,0.001069901790469885,0.0067084009759128095
368,0.7624755501747131,0.01701441388577223,0.0008272325154393912,0.0816891372203827,0.08282373994588851,0.04429764896631241,-8.478800300508738e-05,0.007389234099537134
369,0.805526053905487,-0.006193708628416061,-0.007755531836301089,0.06822424083948135,0.08879583328962326,0.02399432584643364,0.007001870404928922,0.0017039921600371598
370,0.7373401761054993,0.03234409242868423,0.0019003589171916247,0.07878829687833785,0.10863658934831619,0.031407305970788,0.008725633798167109,0.006316898949444294
371,0.7153620600700379,0.0345479354262352,-0.004463505698367953,0.0864918127655983,0.09394290000200271,0.044750988483428955,0.00038123903796076774,0.002295480715110898
372,0.756454062461853,0.05845603346824646,0.004428381938487292,0.0689504474401474,0.02422637343406677,0.05281023979187012,0.003504367615096271,0.012801053933799267
373,0.7528838157653809,0.01758123766630888,0.0036631501745432614,0.07786144316196442,0.1068688988685608,0.038820785284042356,0.0002971806563436985,0.0035495431628078224
374,0.7378081798553466,0.019195613078773023,-0.009489136934280395,0.06089821085333824,0.13729138374328614,0.03232867270708084,0.0014223056845366956,-0.00019964496605098247
375,0.7764242649078369,0.027777276188135146,0.0030456716660410164,0.04861735254526138,0.11824011951684951,0.027806942537426948,0.006955776968970895,0.0053469368256628515
376,0.7512908935546875,0.004632100090384483,-0.004668011981993914,0.04789925888180733,0.16591516137123108,0.021292080357670783,0.008483640383929014,-0.0018132999073714017
377,0.7309873580932618,0.03254077062010765,-0.0010026109404861927,0.08242268115282059,0.11126978993415833,0.02594571337103844,0.0029743910534307362,0.002809774177148938
378,0.7133901476860046,0.029739205539226533,-0.004609877569600939,0.07413543313741684,0.13092964887619019,0.03542715273797512,-0.00027423652354627846,0.006509500090032816
379,0.758961808681488,0.02417536675930023,-0.00032655997201800344,0.09282726645469666,0.08512196391820907,0.029926953092217445,0.00434921660926193,0.006825216207653284
380,0.7852777481079102,0.011809390597045421,-0.004362273123115301,0.07101091518998146,0.1107375368475914,0.021433328837156297,-0.004398686136119068,0.004099552053958178
383,0.7628889918327332,0.005898783728480339,-0.0018162320833653212,0.06959280222654343,0.13852886259555816,0.01600235663354397,0.003466331074014306,0.00023156781680881976
384,0.7235090732574463,0.012755299545824527,-0.0046887283213436605,0.08800204992294311,0.15486465394496918,0.014924135431647301,0.004463052656501531,0.004594236239790916
385,0.7782217979431152,0.022331135161221028,-0.007025440502911806,0.07093118280172347,0.09778716564178466,0.028991084545850754,0.0005155122838914394,-0.0008201259654015303
386,0.7478777527809143,0.019264412485063075,-0.006327956961467862,0.07349229380488395,0.12653614282608033,0.02055685594677925,0.006564930360764265,0.0026407961267977953
387,0.7955421328544616,0.052017470449209215,-0.00023925653658807278,0.05930993035435676,0.036659763753414155,0.036837492138147354,-0.00350203316193074,0.007438238151371479
388,0.7657176971435546,0.010705834068357945,-0.006307262647897005,0.06621754467487335,0.10091311484575272,0.03155892081558705,0.005419321963563562,0.0026034120935946705
389,0.744187867641449,0.037774046510457994,-0.0015772290993481875,0.09099228382110595,0.08887504041194916,0.025392333418130873,-0.003365603880956769,0.005139813432469964
390,0.8530615091323852,0.02614099867641926,0.005743324477225542,0.06346736252307891,-0.009367138147354126,0.03779978081583977,0.003044094773940742,0.00963043635711074
391,0.7756219387054444,0.032552603632211685,0.0016192641109228135,0.0736640989780426,0.07451373338699341,0.02945074811577797,0.0008861599024385213,0.012078260257840156
392,0.7724626064300537,0.039639176800847054,-0.003363507380709052,0.05989848747849465,0.068448244035244,0.03875196427106857,0.006567736016586423,0.006969058606773615
393,0.6986304521560669,0.03255376145243645,-0.002124475687742233,0.07806547731161118,0.14095764756202697,0.034226732328534126,0.0009201088920235634,-0.0001290371175855398
394,0.7419443011283875,0.005946433916687965,-0.008672698866575956,0.09485764652490616,0.14674704074859618,0.015284987911581994,0.0019829871831461786,-0.002469856245443225
396,0.9011858701705933,0.014749941416084766,-0.008509993273764848,0.017373330891132355,0.05120027139782905,0.002672412246465683,0.0138856191188097,-0.007731720246374607
397,0.8409227967262268,-0.009893371164798737,-0.0068836416583508255,0.06340319514274598,0.08757513165473937,0.007145813852548599,0.009175831452012062,-0.007756061293184758
398,0.7670918941497803,0.027491781674325467,0.0008275708183646202,0.0652749702334404,0.05341655611991882,0.05194574370980263,0.005835358309559524,0.0077614547219127415
399,0.8638619184494019,0.08807196766138077,0.020511606335639955,0.06963150650262832,-0.06000227481126785,0.011748089641332626,0.000848197634331882,0.012858854047954083
400,0.8021462559700012,0.028577763587236404,0.008636528439819813,0.0692099466919899,0.04252598434686661,0.029864341579377653,0.0023169681197032334,0.01107555665075779
